Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 16 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3021
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:25.737Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:25.737Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:25.739Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:25.739Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:25.740Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:25.740Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:25.740Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:25.741Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:25.736Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:25.737Z
client3  | Received response at 2023-12-26T08:44:25.742Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:44:25.742Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:44:25.742Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:44:25.743Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:44:25.744Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:44:25.744Z from http://localhost:3020/ping
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:25.739Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:25.735Z
client3  | Received response at 2023-12-26T08:44:25.744Z from http://localhost:3021/ping
client3  | Received response at 2023-12-26T08:44:25.744Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:44:25.744Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:44:25.745Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:44:25.745Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
client1  | Received response at 2023-12-26T08:44:25.756Z from http://localhost:3006/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:25.756Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:25.758Z
client1  | Received response at 2023-12-26T08:44:25.757Z from http://localhost:3007/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:25.759Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:25.757Z
client1  | Received response at 2023-12-26T08:44:25.759Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:44:25.759Z from http://localhost:3014/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:25.759Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:25.759Z
client1  | Received response at 2023-12-26T08:44:25.759Z from http://localhost:3010/ping
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:25.759Z
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3016/ping
client1  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3010/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3019/ping
client1  | Received response at 2023-12-26T08:44:25.760Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3020/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3017/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3020/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:44:25.761Z from http://localhost:3017/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:25.814Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:25.814Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:25.814Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:25.815Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:25.815Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:25.815Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:25.815Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:25.816Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:25.816Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:25.816Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:25.817Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:25.817Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:25.817Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:25.814Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:25.814Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:25.816Z
client4  | Received response at 2023-12-26T08:44:25.817Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3010/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:44:25.818Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3021/ping
client4  | Received response at 2023-12-26T08:44:25.819Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:44:25.820Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:44:25.820Z from http://localhost:3017/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:25.836Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:25.836Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:25.837Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
client5  | Received response at 2023-12-26T08:44:25.838Z from http://localhost:3006/ping
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:25.838Z
client5  | Received response at 2023-12-26T08:44:25.838Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3013/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3012/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3011/ping
client5  | Received response at 2023-12-26T08:44:25.839Z from http://localhost:3021/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3019/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3018/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3017/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3016/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3014/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3015/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3020/ping
client5  | Received response at 2023-12-26T08:44:25.840Z from http://localhost:3010/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:26.737Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:26.737Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:26.737Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:26.738Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:26.738Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:26.739Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:26.740Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:26.740Z
