server5-1   | server listening on port 3000!
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.28.0.60:3000
client1-1   | Received response at 2023-12-26T09:54:48.048Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.049Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.049Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.079Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.084Z from http://server31:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.084Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.084Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.084Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server20:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.085Z from http://server51:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.086Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.086Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.087Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.087Z from http://server28:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.090Z from http://server30:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.095Z from http://server34:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.096Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.096Z from http://server27:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.096Z from http://server26:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.097Z from http://server25:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.133Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.135Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.137Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.173Z from http://server36:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.173Z from http://server35:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.173Z from http://server37:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.28.0.62:3000
client1-1   | Received response at 2023-12-26T09:54:48.178Z from http://server41:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.180Z from http://server45:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.180Z from http://server46:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.181Z from http://server48:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.182Z from http://server47:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.183Z from http://server51:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.185Z from http://server49:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.185Z from http://server50:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.186Z from http://server52:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.194Z from http://server44:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.195Z from http://server40:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.234Z from http://server53:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.236Z from http://server55:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.236Z from http://server54:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.237Z from http://server56:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.244Z from http://server39:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.244Z from http://server43:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.245Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.245Z from http://server29:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.245Z from http://server32:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.245Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.247Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.249Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.270Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.286Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.286Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.307Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.311Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.328Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.330Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.334Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.340Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.341Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.341Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.341Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.347Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.350Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.350Z from http://server20:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.358Z from http://server25:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.364Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.372Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.375Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.379Z from http://server31:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.382Z from http://server28:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.382Z from http://server29:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.435Z from http://server26:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.500Z from http://server27:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.501Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.501Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.502Z from http://server30:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.503Z from http://server34:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.503Z from http://server32:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.509Z from http://server36:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.510Z from http://server45:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.510Z from http://server43:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server35:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server40:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server41:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server37:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server44:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server39:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.512Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.521Z from http://server46:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.521Z from http://server47:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.523Z from http://server51:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.524Z from http://server50:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.527Z from http://server49:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.530Z from http://server48:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.553Z from http://server54:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.553Z from http://server53:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.558Z from http://server55:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.631Z from http://server56:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.631Z from http://server52:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.639Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.639Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.651Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.651Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.651Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.657Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.665Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.665Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.665Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.665Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.680Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.680Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.681Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.683Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.683Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.692Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.695Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.706Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.709Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.710Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.714Z from http://server42:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.714Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.721Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.723Z from http://server26:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.723Z from http://server25:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.751Z from http://server28:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.752Z from http://server29:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.752Z from http://server30:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.752Z from http://server27:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.752Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.753Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:54:48.753Z from http://server31:3000/ping
