server32-1  | server listening on port 3000!
client3-1   | Received response at 2023-12-26T09:51:38.787Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.159Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.972Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.972Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.972Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.972Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.972Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.973Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.974Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.975Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.976Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.976Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.976Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.976Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.976Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.977Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.977Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.977Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.977Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.977Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.980Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.980Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.980Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.981Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.981Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.984Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.985Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.985Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.985Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.985Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.987Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.988Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.989Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.989Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.992Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:39.992Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.346Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.347Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.347Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.348Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.349Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.349Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.349Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.350Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.350Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.351Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.359Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.370Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.390Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.429Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.437Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.439Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.441Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.441Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.590Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.618Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.943Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.943Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:41.949Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.042Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.042Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.042Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.042Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.042Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.057Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.057Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.122Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.123Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.124Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.124Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.124Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.124Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.164Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.164Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.164Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.165Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.165Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.165Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.166Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.166Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.167Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.167Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.167Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.167Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.167Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.173Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.174Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.175Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.175Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.175Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.175Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.175Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.182Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.182Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.183Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.183Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.187Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.187Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.188Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.217Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.710Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.711Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.712Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.712Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:42.712Z from http://server16:3000/ping
