server21-1  | server listening on port 3000!
client5-1   | Received response at 2023-12-26T09:50:05.556Z from http://server26:3000/ping
client5-1   | Received response at 2023-12-26T09:50:05.556Z from http://server4:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Received response at 2023-12-26T09:50:05.635Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:50:05.639Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:50:05.640Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Received response at 2023-12-26T09:50:06.165Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Received response at 2023-12-26T09:50:06.168Z from http://server26:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.170Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Received response at 2023-12-26T09:50:06.172Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.172Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.174Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.176Z from http://server26:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Received response at 2023-12-26T09:50:06.739Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.739Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.739Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:50:06.740Z from http://server26:3000/ping
client5-1   | Received response at 2023-12-26T09:50:07.516Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:50:07.521Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:50:07.524Z from http://server14:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Received response at 2023-12-26T09:50:07.876Z from http://server4:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Received response at 2023-12-26T09:50:07.943Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:50:07.944Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Received response at 2023-12-26T09:50:07.967Z from http://server14:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
