server43-1  | server listening on port 3000!
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.59:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.60:3000
client3-1   | Received response at 2023-12-26T09:56:44.748Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:56:44.748Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:56:44.748Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:56:44.749Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:56:44.749Z from http://server7:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.57:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.64:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.61:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.68:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.69:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.55:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.56:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.65:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.63:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.54:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.58:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.70:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.62:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.67:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.53:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.60:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.59:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.64:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.61:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.68:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.69:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.57:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.55:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.56:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.65:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.63:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.54:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.58:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.62:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.67:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.53:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.59:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.60:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.70:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.57:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.64:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.61:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.68:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.55:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.56:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.65:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.63:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.69:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.54:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.70:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.62:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.58:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.67:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.53:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.59:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.60:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.57:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.64:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.61:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.68:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.69:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.55:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.56:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.65:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.29.0.63:3000
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.212Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.213Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.213Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.213Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.213Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.213Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.216Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.216Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server41:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server44:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server45:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.217Z from http://server47:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server50:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server51:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server52:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server53:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server54:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server57:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server59:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.218Z from http://server60:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server61:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server62:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server63:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.219Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.220Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.221Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.222Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:56:45.222Z from http://server41:3000/ping
