server10-1  | server listening on port 3000!
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.617Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.960Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.359Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.374Z
server9-1   | Incoming request POST, /ping received at 2023-12-26T09:53:10.958Z
server9-1   | Incoming request POST, /ping received at 2023-12-26T09:53:11.318Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.007Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.232Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.414Z
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.677Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.860Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.589Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.655Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.924Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.943Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.256Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.321Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.963Z
server33-1  | Incoming request POST, /ping received at 2023-12-26T09:53:11.330Z
client1-1   | Received response at 2023-12-26T09:52:54.206Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.206Z from http://server38:3000/ping
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.644Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.884Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.283Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.298Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.309Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.679Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.838Z
client1-1   | Received response at 2023-12-26T09:52:54.207Z from http://server35:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.209Z from http://server41:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.236Z from http://server44:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client1-1   | Received response at 2023-12-26T09:52:54.239Z from http://server37:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.239Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.246Z from http://server45:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.333Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.335Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.335Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.335Z from http://server17:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.339Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.339Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.340Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.341Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.348Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.358Z from http://server27:3000/ping
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.952Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.390Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.390Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.679Z
client2-1   | Received response at 2023-12-26T09:52:54.025Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.025Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.026Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.026Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.026Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.358Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.359Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.363Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.363Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.371Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.371Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.372Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.372Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.373Z from http://server40:3000/ping
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:00.813Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:00.931Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:01.549Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:01.550Z
client3-1   | Received response at 2023-12-26T09:53:06.373Z from http://server41:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.373Z from http://server42:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.273Z from http://server48:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.372Z from http://server27:3000/ping
client1-1   | Received response at 2023-12-26T09:52:54.372Z from http://server46:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client1-1   | Received response at 2023-12-26T09:52:55.060Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.061Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.061Z from http://server15:3000/ping
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:01.616Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:01.976Z
client3-1   | Received response at 2023-12-26T09:53:06.373Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.373Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.376Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.378Z from http://server45:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.378Z from http://server46:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.378Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.378Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server43:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server44:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server35:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.061Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.061Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.062Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.062Z from http://server7:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client1-1   | Received response at 2023-12-26T09:52:55.064Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.064Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.066Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.067Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.067Z from http://server8:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client1-1   | Received response at 2023-12-26T09:52:55.069Z from http://server11:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client1-1   | Received response at 2023-12-26T09:52:55.070Z from http://server22:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.379Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.404Z from http://server47:3000/ping
client3-1   | Received response at 2023-12-26T09:53:06.406Z from http://server48:3000/ping
client3-1   | Received response at 2023-12-26T09:53:07.341Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:53:07.343Z from http://server1:3000/ping
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:02.182Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:02.227Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:02.555Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:02.701Z
server7-1   | Incoming request POST, /ping received at 2023-12-26T09:53:02.893Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.909Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.001Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.331Z
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:52:54.027Z from http://server16:3000/ping
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.355Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.698Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.878Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.214Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.316Z
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client1-1   | Received response at 2023-12-26T09:52:55.075Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.079Z from http://server27:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client1-1   | Received response at 2023-12-26T09:52:55.084Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.087Z from http://server35:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client1-1   | Received response at 2023-12-26T09:52:55.088Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:52:55.094Z from http://server37:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.353Z
server22-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.674Z
