server2-1  | server listening on port 3000!
client3-1   | Received response at 2023-12-26T09:48:02.380Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.405Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.406Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.406Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.407Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.407Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.412Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.413Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.413Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.754Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.754Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.755Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.832Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.842Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.417Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.425Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.842Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:48:12.856Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.426Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.472Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.473Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:02.533Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.533Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.649Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.714Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.718Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.719Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.828Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.833Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.834Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.834Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.834Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.834Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.834Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.840Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.841Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.849Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:03.849Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.701Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.715Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.716Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.716Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.717Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.718Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.718Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.719Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.726Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.727Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.727Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.727Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.838Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.838Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.838Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:04.984Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.400Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.400Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.400Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.400Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.402Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.402Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.402Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.403Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.404Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.410Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.414Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.416Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.417Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.431Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.435Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:05.481Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.401Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.401Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.401Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.401Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.402Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.402Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.403Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.405Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.407Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.408Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.408Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.408Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.408Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.410Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.412Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:06.412Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.401Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.402Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.402Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.402Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.403Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.403Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.403Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.403Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.404Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.404Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.404Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.405Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.406Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.406Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.408Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:07.410Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.405Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.406Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.406Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.412Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.412Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.412Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.413Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.414Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.414Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.415Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.416Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.418Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.418Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.418Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.419Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:08.421Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.476Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.476Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.493Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.494Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.494Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.494Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.495Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.495Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.496Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.503Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.504Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.505Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.505Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.506Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.506Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:09.507Z from http://server11:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.438Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.438Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.439Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.439Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.440Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:48:10.441Z from http://server6:3000/ping
